ClipID,Blinking,Smiling,Head Movement,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,EngagementCounter
5100422060,2,0,0,0,2,0,0,1,510042,1090,180
5100422061,1,1,0,0,3,1,0,1,510042,1100,190
5100422062,4,3,0,1,2,0,0,1,510042,1110,200
5100422063,0,0,0,0,3,2,0,1,510042,1120,210
5100422065,0,1,0,1,3,1,1,1,510042,1130,220
5100422066,2,0,0,2,2,1,0,0,510042,1140,0
5100422067,1,0,0,0,2,0,0,1,510042,1150,10
5100422068,4,5,0,1,2,0,1,1,510042,1160,20
5100422069,0,0,0,0,2,0,0,1,510042,1170,30
5100422071,0,0,0,2,3,1,0,1,510042,1180,40
5100422072,0,0,0,1,2,0,0,1,510042,1190,50
5100422073,0,0,0,1,2,0,0,1,510042,1200,60
5100422074,3,3,0,1,2,0,0,1,510042,1210,70
5100422075,1,0,0,0,3,0,0,1,510042,1220,80
5100422077,1,0,5,1,2,1,0,1,510042,1230,90
5100422078,2,4,0,0,2,0,0,1,510042,1240,100
5100422079,2,1,0,2,3,1,1,0,510042,1250,0
5100422080,1,1,0,1,2,0,0,1,510042,1260,10
5100422081,1,0,0,1,2,2,0,0,510042,1270,0
5100422084,1,0,0,2,2,0,0,1,510042,1280,10
5100422085,4,0,0,2,2,0,0,1,510042,1290,20
5100451001,1,0,0,1,2,1,1,0,510045,10,0
5100451003,1,0,0,0,3,0,0,1,510045,20,10
5100451004,0,0,0,0,3,0,0,1,510045,30,20
5100451006,0,0,0,0,3,0,0,1,510045,40,30
5100451007,0,0,0,0,3,1,1,1,510045,50,40
5100451012,0,0,0,0,3,0,0,1,510045,60,50
5100451013,0,0,0,0,3,0,0,1,510045,70,60
5100451015,0,0,0,0,3,0,0,1,510045,80,70
5100451016,1,1,0,0,3,0,0,1,510045,90,80
5100451017,0,0,0,1,2,0,0,1,510045,100,90
5100451018,0,0,0,0,3,0,0,1,510045,110,100
5100451019,1,2,0,0,3,0,0,1,510045,120,110
5100451020,0,0,0,0,2,0,0,1,510045,130,120
5100451024,0,0,0,0,3,0,0,1,510045,140,130
5100451026,4,3,0,0,3,0,0,1,510045,150,140
5100451027,0,0,0,0,3,0,0,1,510045,160,150
5100451033,0,0,0,1,2,1,0,1,510045,170,160
5100451034,1,1,0,0,3,0,0,1,510045,180,170
5100451035,0,0,0,0,3,0,0,1,510045,190,180
5100451036,0,0,2,0,2,0,0,1,510045,200,190
5100451038,4,2,0,1,2,0,0,1,510045,210,200
5100451041,0,0,0,1,3,0,0,1,510045,220,210
5100451043,1,0,0,1,2,0,0,1,510045,230,220
5100451044,0,0,0,0,3,0,0,1,510045,240,230
5100451045,1,0,0,0,2,1,0,1,510045,250,240
5100451049,0,0,0,0,3,0,0,1,510045,260,250
5100451050,0,0,0,0,3,0,0,1,510045,270,260
5100451051,2,2,0,1,2,0,0,1,510045,280,270
5100451052,0,0,0,0,3,0,0,1,510045,290,280
5100451055,0,2,0,0,2,0,0,1,510045,300,290
5100451056,0,0,0,1,3,0,0,1,510045,310,300
5100451059,0,0,0,0,3,0,0,1,510045,320,310
5100451060,1,1,0,1,3,1,2,0,510045,330,0
5100451061,0,0,0,0,3,0,0,1,510045,340,10
5100451064,0,0,0,1,2,0,0,1,510045,350,20
5100451065,1,1,0,0,3,0,0,1,510045,360,30
5100451066,0,0,0,1,2,1,0,1,510045,370,40
5100451067,2,1,0,0,3,0,0,1,510045,380,50
5100451070,1,1,0,0,3,0,0,1,510045,390,60
5100451071,0,0,0,1,3,0,1,1,510045,400,70
5100452002,0,0,0,0,2,0,0,1,510045,410,80
5100452004,0,0,0,1,3,0,0,1,510045,420,90
5100452005,1,0,0,0,2,0,0,1,510045,430,100
5100452006,0,0,0,1,3,0,0,1,510045,440,110
5100452007,3,1,0,1,2,0,0,1,510045,450,120
5100452008,0,0,0,0,3,0,0,1,510045,460,130
5100452009,2,1,0,1,3,0,0,1,510045,470,140
5100452010,0,0,0,1,2,0,0,1,510045,480,150
5100452011,1,2,0,0,2,0,0,1,510045,490,160
5100452012,0,0,0,0,3,0,0,1,510045,500,170
5100452013,0,0,0,0,3,0,0,1,510045,510,180
5100452014,1,2,0,0,3,0,0,1,510045,520,190
5100452016,1,1,0,1,1,2,0,0,510045,530,0
5100452017,0,1,0,0,3,1,0,1,510045,540,10
5100452018,0,0,0,2,3,0,0,1,510045,550,20
5100452021,1,1,0,0,2,0,0,1,510045,560,30
5100452023,0,0,0,2,2,1,1,0,510045,570,0
5100452025,0,0,0,1,2,0,0,1,510045,580,10
5100452027,0,0,1,1,2,1,0,1,510045,590,20
5100452028,0,0,0,0,3,0,0,1,510045,600,30
5100452030,1,1,0,0,3,0,0,1,510045,610,40
5100452031,0,0,0,0,3,0,0,1,510045,620,50
5100452032,3,1,0,1,2,0,0,1,510045,630,60
5100452033,0,0,0,1,2,0,0,1,510045,640,70
5100452034,1,1,0,0,3,0,0,1,510045,650,80
5100452035,0,0,0,0,2,0,0,1,510045,660,90
5100452036,1,0,0,1,3,0,0,1,510045,670,100
5100452037,0,0,0,0,3,0,0,1,510045,680,110
5100452038,1,2,0,0,3,0,0,1,510045,690,120
5100452039,0,0,0,1,2,0,1,1,510045,700,130
5100452040,2,5,0,0,2,1,0,1,510045,710,140
5100452047,0,0,0,0,3,0,0,1,510045,720,150
5100452049,1,1,0,0,3,0,0,1,510045,730,160
5100452050,1,1,0,0,3,0,0,1,510045,740,170
5100452053,0,0,0,1,2,0,0,1,510045,750,180
5100452054,0,0,0,0,3,0,0,1,510045,760,190
5100452055,0,0,0,0,2,1,0,1,510045,770,200
5100452059,1,0,0,0,3,0,0,1,510045,780,210
5100452060,0,1,0,0,3,0,0,1,510045,790,220
5100452061,0,0,0,0,2,1,0,1,510045,800,230
5100452065,0,0,0,0,3,0,0,1,510045,810,240
5100452066,0,0,0,0,3,0,0,1,510045,820,250
5100452067,2,2,0,0,3,1,0,1,510045,830,260
5100452076,1,0,0,0,3,0,0,1,510045,840,270
5100452078,0,0,0,0,3,0,0,1,510045,850,280
5100452079,1,2,1,0,3,0,0,1,510045,860,290
5100452080,0,0,0,0,3,0,0,1,510045,870,300
5100452081,0,0,0,0,2,0,0,1,510045,880,310
5100461004,9,5,0,1,2,2,1,0,510046,10,0
5100461005,7,5,0,0,2,2,2,0,510046,20,0
5100461006,9,12,0,0,2,0,0,1,510046,30,10
5100461007,5,0,0,1,1,2,2,0,510046,40,0
5100461008,3,7,0,2,2,2,1,0,510046,50,0
5100461009,0,1,0,2,3,0,0,1,510046,60,10
5100461010,3,8,0,0,2,0,0,1,510046,70,20
5100461011,2,0,2,1,2,1,1,0,510046,80,0
5100461014,3,0,0,0,2,0,0,1,510046,90,10
5100461015,1,0,0,0,3,1,1,1,510046,100,20
5100461016,1,2,0,0,2,0,1,1,510046,110,30
5100461017,3,0,0,0,3,0,0,1,510046,120,40
5100461018,3,0,0,0,2,2,0,1,510046,130,50
5100461020,3,0,0,0,2,0,0,1,510046,140,60
5100461021,0,0,0,0,2,0,0,1,510046,150,70
5100461022,1,0,0,0,3,0,0,1,510046,160,80
5100461023,5,0,0,2,3,0,0,1,510046,170,90
5100461025,4,0,0,0,2,1,1,1,510046,180,100
5100461029,6,2,0,0,2,0,0,1,510046,190,110
5100461030,8,2,0,1,3,1,1,1,510046,200,120
5100461031,6,8,1,0,2,0,0,1,510046,210,130
5100461032,2,5,0,2,2,0,2,0,510046,220,0
5100461033,0,0,0,0,2,0,0,1,510046,230,10
5100461034,8,10,0,1,2,2,3,0,510046,240,0
5100461035,4,0,0,3,2,0,1,0,510046,250,0
5100461036,0,5,0,1,2,3,0,0,510046,260,0
5100461037,0,0,0,0,2,0,3,0,510046,270,0
5100461038,8,0,0,0,2,0,0,1,510046,280,10
5100461039,5,7,0,0,3,1,1,1,510046,290,20
5100461040,5,1,0,1,2,2,1,0,510046,300,0
5100461042,0,0,1,2,3,0,0,1,510046,310,10
5100461043,1,0,0,0,2,2,1,0,510046,320,0
5100461044,5,0,0,0,3,1,3,0,510046,330,0
5100461046,3,0,0,0,2,0,1,1,510046,340,10
5100461047,4,1,0,0,2,0,0,1,510046,350,20
5100461048,1,2,0,0,2,0,0,1,510046,360,30
5100461049,2,6,1,2,2,2,2,0,510046,370,0
5100461050,4,1,0,0,2,2,0,1,510046,380,10
5100461051,6,0,0,0,3,1,0,1,510046,390,20
5100461052,2,0,0,2,2,1,1,0,510046,400,0
5100461053,2,3,0,0,3,1,0,1,510046,410,10
5100461054,6,11,0,1,2,1,2,0,510046,420,0
5100461055,5,2,0,0,3,0,0,1,510046,430,10
5100461056,9,1,0,1,3,1,1,1,510046,440,20
5100461057,4,1,0,0,2,0,0,1,510046,450,30
5100461058,6,5,0,0,2,2,0,1,510046,460,40
5100461061,9,9,0,1,3,0,0,1,510046,470,50
5100461062,1,7,0,1,2,2,0,0,510046,480,0
5100461063,4,13,0,0,2,0,0,1,510046,490,10
5100461064,5,0,7,2,3,2,0,0,510046,500,0
5100461065,0,0,1,0,3,0,0,1,510046,510,10
5100461066,13,3,3,0,3,2,2,0,510046,520,0
5100461067,5,1,6,0,2,1,0,1,510046,530,10
5100461068,7,6,4,1,2,3,0,0,510046,540,0
5100461069,1,9,3,0,3,0,0,1,510046,550,10
5100462001,6,5,1,0,2,0,0,1,510046,560,20
5100462002,1,0,2,0,2,0,0,1,510046,570,30
5100462003,4,5,3,0,1,0,1,1,510046,580,40
5100462005,1,1,1,1,2,3,2,0,510046,590,0
5100462009,1,8,2,0,2,0,0,1,510046,600,10
5100462010,1,9,3,0,3,0,0,1,510046,610,20
5100462011,0,0,0,0,3,0,1,1,510046,620,30
5100462012,0,2,0,0,2,0,0,1,510046,630,40
5100462014,0,0,0,0,3,0,0,1,510046,640,50
5100462015,0,0,0,1,2,1,1,0,510046,650,0
5100462016,2,1,0,0,2,1,1,1,510046,660,10
5100462017,0,1,0,2,2,0,0,1,510046,670,20
5100462018,0,1,0,0,2,1,0,1,510046,680,30
5100462019,1,1,0,0,2,0,0,1,510046,690,40
5100462021,0,0,0,0,3,0,0,1,510046,700,50
5100462022,1,1,0,0,2,0,0,1,510046,710,60
5100462023,2,0,0,0,2,0,1,1,510046,720,70
5100462024,1,1,0,1,2,3,3,0,510046,730,0
5100462025,3,1,0,2,2,0,0,1,510046,740,10
5100462026,0,0,0,0,3,3,0,1,510046,750,20
5100462027,2,1,0,0,2,0,0,1,510046,760,30
5100462028,0,1,0,1,3,0,2,1,510046,770,40
5100462029,0,0,0,0,3,0,0,1,510046,780,50
5100462031,2,0,0,0,2,1,2,0,510046,790,0
5100462032,0,2,0,2,2,2,3,0,510046,800,0
5100462033,2,1,0,2,2,3,3,0,510046,810,0
5100462035,0,0,0,2,3,0,0,1,510046,820,10
5100462037,0,0,0,1,3,2,3,0,510046,830,0
5100462038,2,0,0,0,2,2,0,1,510046,840,10
5100462039,0,1,0,1,2,2,1,0,510046,850,0
5100462040,0,0,0,0,2,0,0,1,510046,860,10
5100462041,0,0,0,1,3,1,1,1,510046,870,20
5100462042,1,2,0,1,2,0,1,1,510046,880,30
5100462043,0,1,0,1,2,1,1,0,510046,890,0
5100462044,1,1,0,0,2,0,0,1,510046,900,10
5100462045,0,0,0,1,2,0,0,1,510046,910,20
5100462046,0,0,0,0,2,0,0,1,510046,920,30
5100462047,0,0,0,2,3,2,1,0,510046,930,0
5100462048,1,0,0,0,2,0,0,1,510046,940,10
5100462050,0,1,0,1,2,2,3,0,510046,950,0
5100462051,0,0,0,2,2,1,1,0,510046,960,0
5100462052,0,0,0,2,2,1,1,0,510046,970,0
5100462053,1,1,0,0,3,0,0,1,510046,980,10
5100462054,0,1,0,0,2,0,0,1,510046,990,20
5100462055,2,0,0,0,3,0,0,1,510046,1000,30
5100462057,0,0,0,0,2,3,0,0,510046,1010,0
5100462058,0,2,0,1,3,1,0,1,510046,1020,10
5100462059,1,1,0,2,2,1,0,0,510046,1030,0
5100462061,3,6,4,0,2,2,2,0,510046,1040,0
5100462062,6,14,0,0,2,2,0,1,510046,1050,10
5100462063,1,0,0,0,3,0,0,1,510046,1060,20
5100462064,1,0,0,0,3,0,0,1,510046,1070,30
5100462066,2,1,0,1,2,2,3,0,510046,1080,0
5100462067,0,0,0,0,2,2,0,1,510046,1090,10
5100462068,2,0,0,1,2,1,0,1,510046,1100,20
5100462069,7,7,0,0,3,0,0,1,510046,1110,30
5100462070,4,5,3,0,3,2,2,0,510046,1120,0
5100462071,2,6,3,0,2,2,0,1,510046,1130,10
5100462072,2,1,4,0,3,0,0,1,510046,1140,20
5100462074,8,2,2,1,2,2,1,0,510046,1150,0
5100462075,3,1,3,0,3,2,0,1,510046,1160,10
5100462077,0,0,0,0,3,0,0,1,510046,1170,20
5100462078,2,0,0,0,2,0,1,1,510046,1180,30
5100462079,0,0,0,0,2,0,0,1,510046,1190,40
5100462080,5,0,1,1,2,1,1,0,510046,1200,0
5100462081,7,1,7,0,2,3,2,0,510046,1210,0
5100462082,1,1,8,0,2,0,0,1,510046,1220,10
5100471001,5,2,0,2,2,0,2,0,510047,10,0
5100471002,4,4,0,0,3,0,0,1,510047,20,10
5100471003,5,1,2,0,3,0,0,1,510047,30,20
5100471011,4,2,1,1,2,1,1,0,510047,40,0
5100471012,6,6,0,0,2,2,2,0,510047,50,0
5100471013,7,1,0,2,2,0,0,1,510047,60,10
5100471015,4,1,0,2,2,2,0,0,510047,70,0
5100471016,6,3,0,1,3,0,0,1,510047,80,10
5100471018,5,0,0,0,2,2,0,1,510047,90,20
5100471019,3,0,0,1,3,0,0,1,510047,100,30
5100471020,5,0,0,2,2,2,1,0,510047,110,0
5100471021,2,2,0,1,2,1,0,1,510047,120,10
5100471023,9,1,1,1,2,2,0,0,510047,130,0
5100471026,5,1,0,1,3,1,1,1,510047,140,10
5100471027,9,2,0,0,2,2,0,1,510047,150,20
5100471028,9,7,0,1,3,1,1,1,510047,160,30
5100471029,5,1,0,2,2,0,0,1,510047,170,40
5100471030,5,1,3,2,3,1,3,0,510047,180,0
5100471031,7,5,0,2,2,2,3,0,510047,190,0
5100471034,2,1,3,1,2,2,1,0,510047,200,0
5100471037,4,0,0,0,3,1,0,1,510047,210,10
5100471038,4,2,0,0,3,2,0,1,510047,220,20
5100471039,4,5,0,0,3,1,0,1,510047,230,30
5100471041,4,3,0,0,3,1,2,1,510047,240,40
5100471042,4,1,0,1,2,0,1,1,510047,250,50
5100471044,3,0,0,0,2,3,2,0,510047,260,0
5100471045,2,0,0,0,2,2,2,0,510047,270,0
5100471047,2,0,0,0,3,1,2,1,510047,280,10
5100471049,2,3,1,1,2,2,0,0,510047,290,0
5100471050,2,2,0,0,3,0,0,1,510047,300,10
5100471051,1,1,0,2,2,2,2,0,510047,310,0
5100471052,6,2,0,2,2,0,0,1,510047,320,10
5100471054,3,1,0,0,2,0,0,1,510047,330,20
5100471056,4,1,0,2,2,0,0,1,510047,340,30
5100471057,3,4,0,0,3,0,0,1,510047,350,40
5100471058,2,0,0,0,2,1,1,1,510047,360,50
5100471059,3,1,0,0,2,3,2,0,510047,370,0
5100471060,3,1,0,2,2,1,1,0,510047,380,0
5100471062,4,0,0,0,3,2,0,1,510047,390,10
5100471063,4,2,0,0,3,2,0,1,510047,400,20
5100471065,5,0,0,2,2,1,0,0,510047,410,0
5100471068,3,5,5,2,2,0,0,1,510047,420,10
5100471069,3,5,0,0,3,1,0,1,510047,430,20
5100471070,4,1,0,0,2,0,0,1,510047,440,30
5100471072,4,7,0,1,2,1,1,0,510047,450,0
5100471074,6,0,0,2,2,0,0,1,510047,460,10
5100471075,4,0,0,0,2,0,0,1,510047,470,20
5100471080,3,1,0,1,2,1,1,0,510047,480,0
5100471081,4,0,0,1,2,0,0,1,510047,490,10
5100472001,3,2,0,1,1,2,1,0,510047,500,0
5100472002,5,3,0,1,2,2,0,0,510047,510,0
5100472003,3,1,0,1,2,1,1,0,510047,520,0
5100472004,3,0,0,0,3,0,1,1,510047,530,10
5100472005,4,2,0,0,2,1,0,1,510047,540,20
5100472007,1,0,0,0,3,0,0,1,510047,550,30
5100472009,3,2,0,1,3,1,1,1,510047,560,40
5100472010,2,0,0,0,3,0,0,1,510047,570,50
5100472011,4,1,0,1,2,1,1,0,510047,580,0
5100472012,0,0,0,0,2,1,0,1,510047,590,10
5100472014,6,1,0,0,2,0,0,1,510047,600,20
5100472019,2,3,0,1,2,0,0,1,510047,610,30
5100472020,0,0,0,0,3,0,0,1,510047,620,40
5100472021,6,1,0,0,3,0,0,1,510047,630,50
5100472027,2,0,0,0,3,0,0,1,510047,640,60
5100472030,6,3,0,1,2,0,0,1,510047,650,70
5100472031,2,2,0,1,2,2,0,0,510047,660,0
5100472032,2,2,0,0,3,0,0,1,510047,670,10
5100472035,5,1,0,1,2,0,0,1,510047,680,20
5100472039,4,0,0,0,2,0,0,1,510047,690,30
5100472040,4,4,0,0,2,2,1,0,510047,700,0
5100472041,6,5,1,1,3,1,1,1,510047,710,10
5100472042,4,0,0,1,2,2,3,0,510047,720,0
5100472044,8,1,0,2,2,2,1,0,510047,730,0
5100472045,7,2,1,0,3,0,2,1,510047,740,10
5100472047,7,1,1,2,2,0,0,1,510047,750,20
5100472050,4,3,0,2,2,2,0,0,510047,760,0
5100472052,5,6,0,0,3,0,0,1,510047,770,10
5100472053,5,2,0,0,2,1,0,1,510047,780,20
5100472054,4,1,0,0,2,0,0,1,510047,790,30
5100472058,8,10,2,0,1,0,1,1,510047,800,40
5100472060,3,1,0,0,2,0,0,1,510047,810,50
5100472063,5,2,1,2,2,0,0,1,510047,820,60
5100472064,8,3,0,0,2,1,0,1,510047,830,70
826412010,1,0,4,0,3,0,0,1,826412,10,10
8264120110,6,4,3,1,2,0,1,1,826412,20,20
8264120111,4,2,4,1,2,1,1,0,826412,30,0
8264120112,5,0,0,1,2,1,1,0,826412,40,0
8264120113,1,1,0,1,3,2,2,0,826412,50,0
8264120116,2,0,0,2,1,1,1,0,826412,60,0
8264120117,1,0,0,1,3,1,0,1,826412,70,10
8264120119,3,2,0,1,3,0,0,1,826412,80,20
8264120120,4,3,4,2,1,1,0,0,826412,90,0
8264120121,1,1,0,2,2,1,1,0,826412,100,0
8264120122,3,0,0,1,2,1,0,1,826412,110,10
8264120123,4,2,0,1,1,0,2,0,826412,120,0
8264120124,4,2,2,1,2,0,0,1,826412,130,10
8264120125,2,0,0,1,2,1,2,0,826412,140,0
8264120126,2,1,1,2,2,0,0,1,826412,150,10
8264120127,5,4,3,1,1,1,2,0,826412,160,0
826412013,3,2,3,2,1,0,0,0,826412,170,0
8264120131,2,0,0,1,2,1,0,1,826412,180,10
8264120132,2,3,5,2,2,2,2,0,826412,190,0
8264120136,2,1,1,1,2,1,0,1,826412,200,10
8264120139,3,0,0,0,3,0,0,1,826412,210,20
8264120141,4,0,0,2,2,1,3,0,826412,220,0
8264120144,4,0,0,1,3,1,0,1,826412,230,10
8264120145,2,1,0,0,3,0,0,1,826412,240,20
8264120146,2,1,7,1,3,0,0,1,826412,250,30
8264120149,3,3,0,2,2,1,0,0,826412,260,0
8264120150,1,0,0,2,1,1,1,0,826412,270,0
8264120156,7,9,11,2,1,1,1,0,826412,280,0
8264120157,2,2,0,1,2,0,1,1,826412,290,10
8264120159,4,5,0,0,2,1,2,0,826412,300,0
8264120165,5,1,0,3,3,0,0,1,826412,310,10
8264120166,2,2,0,1,3,1,0,1,826412,320,20
8264120169,4,0,15,3,1,0,0,0,826412,330,0
826412017,2,1,2,0,2,0,0,1,826412,340,10
826412018,2,1,0,1,2,1,0,1,826412,350,20
826412019,4,0,0,0,2,0,0,1,826412,360,30
8264120210,2,1,0,1,2,2,0,0,826412,370,0
8264120211,3,0,1,2,1,0,1,0,826412,380,0
8264120213,4,1,1,1,3,1,1,1,826412,390,10
8264120215,1,3,0,1,3,0,2,1,826412,400,20
8264120216,1,2,1,2,3,1,0,1,826412,410,30
8264120218,1,1,0,1,3,0,0,1,826412,420,40
8264120219,3,0,0,2,3,0,1,1,826412,430,50
8264120220,1,1,0,1,2,0,0,1,826412,440,60
8264120221,1,0,0,2,3,0,0,1,826412,450,70
8264120223,1,0,0,1,2,1,1,0,826412,460,0
8264120224,2,0,2,1,3,0,0,1,826412,470,10
8264120227,1,0,2,0,3,1,0,1,826412,480,20
8264120228,3,1,5,2,3,0,0,1,826412,490,30
8264120229,0,2,2,1,2,2,0,0,826412,500,0
826412023,2,4,0,1,3,2,1,0,826412,510,0
8264120231,7,7,1,2,1,1,1,0,826412,520,0
8264120232,3,0,0,1,2,2,1,0,826412,530,0
8264120233,4,3,0,1,3,1,1,1,826412,540,10
8264120234,4,1,0,1,2,2,1,0,826412,550,0
8264120239,3,1,3,1,1,1,1,0,826412,560,0
826412024,1,0,0,0,3,0,0,1,826412,570,10
8264120240,3,2,8,2,0,1,1,0,826412,580,0
8264120241,1,0,0,2,2,0,1,0,826412,590,0
8264120242,4,0,0,1,2,2,1,0,826412,600,0
8264120243,4,5,11,3,1,1,2,0,826412,610,0
8264120245,3,1,0,3,2,1,0,0,826412,620,0
8264120247,2,0,0,2,3,1,0,1,826412,630,10
8264120248,2,3,0,2,2,0,2,0,826412,640,0
8264120249,2,2,3,3,1,0,1,0,826412,650,0
826412025,2,1,4,2,2,1,0,0,826412,660,0
8264120254,2,0,0,2,1,0,0,0,826412,670,0
8264120256,2,0,0,3,1,0,1,0,826412,680,0
8264120257,2,0,0,0,3,0,0,1,826412,690,10
8264120258,0,0,0,3,2,0,0,0,826412,700,0
8264120261,4,0,0,3,1,0,0,0,826412,710,0
8264120262,2,0,0,2,1,2,2,0,826412,720,0
8264120263,4,0,0,2,1,1,1,0,826412,730,0
8264120265,7,9,3,2,1,0,0,0,826412,740,0
8264120266,6,0,6,2,1,1,1,0,826412,750,0
8264120268,5,0,0,2,3,1,1,0,826412,760,0
8264120269,4,1,0,1,1,1,1,0,826412,770,0
826412027,1,0,0,1,2,1,1,0,826412,780,0
8264120274,2,1,0,1,3,1,1,1,826412,790,10
8264120275,2,0,0,0,3,0,0,1,826412,800,20
8264120279,2,0,0,2,1,0,0,0,826412,810,0
8264120280,4,1,1,1,2,2,1,0,826412,820,0
8264120282,3,1,6,2,1,1,0,0,826412,830,0
8264120284,2,1,13,1,1,0,0,1,826412,840,10
88265401100,4,4,3,1,3,1,0,1,882654,10,10
88265401130,3,0,0,1,3,1,0,1,882654,20,20
88265401140,2,0,0,1,3,0,0,1,882654,30,30
88265401150,2,0,0,0,3,0,0,1,882654,40,40
88265401160,4,0,0,0,3,0,0,1,882654,50,50
88265401170,1,1,7,1,2,1,0,1,882654,60,60
88265401190,3,1,0,0,3,0,0,1,882654,70,70
8826540120,5,3,0,0,3,0,0,1,882654,80,80
88265401200,3,2,0,0,2,0,0,1,882654,90,90
88265401240,4,0,0,0,3,0,0,1,882654,100,100
88265401260,1,2,0,0,3,2,0,1,882654,110,110
88265401270,1,0,0,0,3,0,0,1,882654,120,120
88265401280,2,0,0,0,3,0,0,1,882654,130,130
88265401300,2,1,2,1,3,2,0,1,882654,140,140
88265401320,4,0,0,1,3,1,0,1,882654,150,150
88265401350,0,0,0,0,3,1,0,1,882654,160,160
88265401360,2,2,0,1,3,1,0,1,882654,170,170
88265401380,0,0,0,0,3,1,0,1,882654,180,180
88265401390,5,0,0,1,3,0,0,1,882654,190,190
88265401400,3,0,0,1,3,1,0,1,882654,200,200
88265401410,3,0,0,0,3,0,0,1,882654,210,210
88265401420,0,0,0,1,2,1,1,0,882654,220,0
88265401430,1,0,0,0,3,0,0,1,882654,230,10
88265401450,2,2,3,0,3,1,1,1,882654,240,20
88265401470,0,0,0,1,2,0,1,1,882654,250,30
88265401480,2,0,0,0,3,2,0,1,882654,260,40
88265401490,2,0,0,1,3,0,0,1,882654,270,50
8826540150,1,0,0,0,3,0,0,1,882654,280,60
88265401520,6,5,17,1,3,0,0,1,882654,290,70
88265401550,4,1,0,0,3,0,0,1,882654,300,80
88265401630,3,0,0,1,2,0,1,1,882654,310,90
88265401640,4,0,11,1,2,0,0,1,882654,320,100
88265401660,2,0,0,0,3,0,0,1,882654,330,110
88265401690,2,1,0,1,3,1,1,1,882654,340,120
8826540170,4,0,0,0,3,1,0,1,882654,350,130
88265401730,3,0,0,1,3,0,0,1,882654,360,140
88265401740,5,0,0,1,3,1,0,1,882654,370,150
88265401750,2,0,13,0,1,0,0,1,882654,380,160
8826540180,2,1,0,0,3,1,0,1,882654,390,170
88265402120,1,0,0,0,3,0,0,1,882654,400,180
88265402150,2,8,14,1,3,0,1,1,882654,410,190
88265402160,3,0,0,0,2,1,1,1,882654,420,200
88265402170,0,0,0,0,3,0,0,1,882654,430,210
88265402180,0,0,0,0,2,0,0,1,882654,440,220
88265402190,0,1,0,0,3,2,0,1,882654,450,230
88265402200,1,0,0,0,3,2,1,1,882654,460,240
88265402230,0,0,0,0,2,2,1,0,882654,470,0
88265402240,0,1,0,0,2,0,1,1,882654,480,10
88265402270,1,0,0,1,2,1,1,0,882654,490,0
8826540230,0,0,0,0,3,2,0,1,882654,500,10
88265402300,0,0,6,0,3,1,1,1,882654,510,20
88265402310,3,4,0,0,3,0,0,1,882654,520,30
88265402320,2,3,0,2,2,0,0,1,882654,530,40
88265402330,3,3,0,0,3,1,0,1,882654,540,50
88265402340,1,0,0,1,2,1,0,1,882654,550,60
88265402350,1,0,0,0,3,1,0,1,882654,560,70
88265402370,0,0,0,0,3,0,0,1,882654,570,80
88265402380,4,1,34,1,3,1,0,1,882654,580,90
8826540240,1,5,0,0,3,2,0,1,882654,590,100
88265402400,2,4,0,0,2,0,1,1,882654,600,110
88265402420,3,5,0,1,3,1,0,1,882654,610,120
88265402440,2,0,0,1,2,0,0,1,882654,620,130
88265402450,1,0,0,1,3,1,0,1,882654,630,140
88265402480,3,3,0,0,2,0,0,1,882654,640,150
88265402490,3,5,10,1,3,0,1,1,882654,650,160
88265402500,3,6,0,1,3,1,1,1,882654,660,170
88265402520,2,0,0,0,3,1,0,1,882654,670,180
88265402540,2,2,0,1,2,0,0,1,882654,680,190
88265402570,1,0,0,0,2,1,0,1,882654,690,200
88265402580,2,0,0,0,3,0,0,1,882654,700,210
88265402590,2,0,0,0,3,1,0,1,882654,710,220
8826540260,1,2,10,3,2,2,1,0,882654,720,0
88265402600,0,0,0,1,2,2,1,0,882654,730,0
88265402630,2,1,0,0,3,0,0,1,882654,740,10
88265402660,3,0,0,1,3,1,0,1,882654,750,20
88265402690,0,0,0,0,3,0,0,1,882654,760,30
8826540270,0,0,0,0,3,0,0,1,882654,770,40
88265402700,1,0,1,1,3,1,0,1,882654,780,50
88265402770,1,3,0,0,3,0,0,1,882654,790,60
88265402780,1,3,0,0,3,2,0,1,882654,800,70
88265402790,1,0,0,2,2,1,0,0,882654,810,0
8826540280,0,0,0,1,2,0,0,1,882654,820,10
88265402800,4,4,1,1,3,1,0,1,882654,830,20
88265402810,3,1,0,0,3,2,0,1,882654,840,30
88265402820,0,0,0,1,3,0,0,1,882654,850,40
88265402840,3,2,0,0,3,2,0,1,882654,860,50
88265402850,4,5,0,1,3,2,0,1,882654,870,60
88265402880,0,2,0,1,2,0,0,1,882654,880,70
88265402890,3,3,0,1,3,1,1,1,882654,890,80
8826540290,0,0,1,1,3,0,0,1,882654,900,90
88265402900,2,1,0,0,3,1,1,1,882654,910,100
907001100,1,2,11,0,3,0,0,1,907001,10,10
9070011010,4,1,25,0,2,2,1,0,907001,20,0
9070011020,1,3,31,1,3,1,0,1,907001,30,10
9070011060,4,4,18,0,3,3,0,1,907001,40,20
9070011090,1,1,14,1,2,2,1,0,907001,50,0
907001110,2,0,10,0,3,1,0,1,907001,60,10
9070011110,3,0,0,1,3,1,0,1,907001,70,20
