ClipID,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,EngagementCounter
5564630249,1,3,0,1,1,556463,750,30
556463025,1,1,0,1,0,556463,760,0
5564630252,2,2,0,0,1,556463,770,10
5564630253,1,3,0,0,1,556463,780,20
5564630254,1,3,0,0,1,556463,790,30
5564630256,1,2,1,2,0,556463,800,0
5564630257,2,1,0,1,0,556463,810,0
5564630258,2,3,0,0,1,556463,820,10
556463026,0,2,0,0,1,556463,830,20
5564630261,1,3,1,0,1,556463,840,30
5564630262,2,3,1,0,1,556463,850,40
5564630264,2,2,0,1,0,556463,860,0
5564630265,1,3,1,0,1,556463,870,10
5564630269,0,2,2,1,0,556463,880,0
556463027,0,3,0,0,1,556463,890,10
5564630273,2,2,2,1,0,556463,900,0
5564630275,2,2,1,0,0,556463,910,0
5564630276,0,3,0,1,1,556463,920,10
556463028,3,2,1,1,0,556463,930,0
5564630281,2,3,1,1,0,556463,940,0
556463029,1,2,0,0,1,556463,950,10
567496011,0,3,0,0,1,567496,10,10
5674960111,1,2,1,1,0,567496,20,0
5674960114,1,3,0,0,1,567496,30,10
5674960115,1,2,1,0,1,567496,40,20
5674960116,1,3,1,0,1,567496,50,30
5674960117,1,2,1,0,1,567496,60,40
5674960118,0,2,1,0,1,567496,70,50
5674960121,0,3,0,0,1,567496,80,60
5674960123,1,3,0,0,1,567496,90,70
5674960124,1,2,1,1,0,567496,100,0
5674960125,0,3,2,1,1,567496,110,10
5674960126,0,3,0,0,1,567496,120,20
567496013,0,2,2,1,0,567496,130,0
5674960131,1,2,0,0,1,567496,140,10
5674960132,0,3,2,0,1,567496,150,20
5674960134,0,3,1,0,1,567496,160,30
5674960136,2,2,0,0,1,567496,170,40
5674960138,1,2,2,0,0,567496,180,0
567496014,1,3,0,0,1,567496,190,10
5674960142,1,2,1,1,0,567496,200,0
5674960144,0,3,0,0,1,567496,210,10
5674960145,2,3,1,0,1,567496,220,20
5674960146,1,3,1,1,1,567496,230,30
5674960148,2,3,2,3,0,567496,240,0
5674960151,2,3,1,0,1,567496,250,10
5674960153,1,3,1,1,1,567496,260,20
5674960154,2,3,2,0,0,567496,270,0
5674960155,1,1,1,1,0,567496,280,0
5674960156,1,2,1,1,0,567496,290,0
5674960157,1,2,1,0,1,567496,300,10
5674960158,0,2,0,0,1,567496,310,20
5674960160,0,3,1,0,1,567496,320,30
5674960161,1,2,1,0,1,567496,330,40
5674960166,1,3,0,0,1,567496,340,50
567496017,1,2,0,0,1,567496,350,60
5674960170,1,3,1,0,1,567496,360,70
567496018,1,2,0,0,1,567496,370,80
567496019,0,3,2,0,1,567496,380,90
567496021,0,1,1,0,1,567496,390,100
5674960211,1,2,2,1,0,567496,400,0
5674960215,0,3,1,0,1,567496,410,10
5674960216,1,3,1,1,1,567496,420,20
5674960219,0,3,1,1,1,567496,430,30
567496022,1,1,1,1,0,567496,440,0
5674960220,0,3,1,0,1,567496,450,10
5674960221,1,3,2,0,1,567496,460,20
5674960222,1,1,0,0,1,567496,470,30
5674960224,0,3,0,0,1,567496,480,40
5674960225,1,0,1,1,0,567496,490,0
5674960227,0,3,1,0,1,567496,500,10
5674960228,1,3,0,0,1,567496,510,20
5674960229,0,2,0,0,1,567496,520,30
5674960230,1,3,1,0,1,567496,530,40
5674960234,1,2,3,0,0,567496,540,0
5674960235,1,2,1,0,1,567496,550,10
567496024,0,2,1,3,0,567496,560,0
5674960242,1,2,1,1,0,567496,570,0
5674960246,1,3,1,1,1,567496,580,10
5674960249,1,2,1,0,1,567496,590,20
5674960251,1,3,1,0,1,567496,600,30
5674960252,0,2,2,1,0,567496,610,0
5674960255,1,2,1,2,0,567496,620,0
5674960257,3,2,1,2,0,567496,630,0
567496026,0,3,0,0,1,567496,640,10
5674960261,0,2,2,1,0,567496,650,0
5674960264,0,3,1,0,1,567496,660,10
5674960268,1,3,1,0,1,567496,670,20
5674960272,0,3,1,1,1,567496,680,30
5674960273,1,2,2,0,0,567496,690,0
5674960274,0,3,0,0,1,567496,700,10
5674960275,1,3,1,0,1,567496,710,20
5674960276,0,3,0,0,1,567496,720,30
5674960277,1,3,1,0,1,567496,730,40
5674960278,0,3,0,0,1,567496,740,50
5674960279,1,3,1,0,1,567496,750,60
567496028,1,2,0,0,1,567496,760,70
5674960281,0,3,0,0,1,567496,770,80
5674960282,0,3,0,0,1,567496,780,90
5674960283,0,0,0,1,0,567496,790,0
567496029,0,3,0,2,1,567496,800,10
5912920111,1,2,1,0,1,591292,10,10
5912920112,1,3,0,0,1,591292,20,20
5912920113,0,3,0,0,1,591292,30,30
5912920114,0,2,1,0,1,591292,40,40
5912920119,0,3,0,0,1,591292,50,50
5912920121,1,3,0,0,1,591292,60,60
5912920123,0,3,1,1,1,591292,70,70
5912920124,1,2,1,0,1,591292,80,80
5912920125,1,2,1,0,1,591292,90,90
5912920126,1,3,0,0,1,591292,100,100
5912920127,0,3,0,0,1,591292,110,110
5912920128,2,1,0,0,0,591292,120,0
5912920129,0,2,1,0,1,591292,130,10
5912920131,0,3,1,0,1,591292,140,20
5912920133,0,2,0,0,1,591292,150,30
5912920135,0,3,0,0,1,591292,160,40
5912920137,1,3,0,0,1,591292,170,50
5912920140,1,3,1,0,1,591292,180,60
5912920142,0,3,0,0,1,591292,190,70
5912920143,1,2,0,0,1,591292,200,80
5912920145,1,2,0,0,1,591292,210,90
5912920146,0,2,1,0,1,591292,220,100
5912920147,0,3,0,0,1,591292,230,110
5912920148,0,3,0,0,1,591292,240,120
5912920149,0,2,0,0,1,591292,250,130
591292015,1,3,0,0,1,591292,260,140
5912920151,0,3,1,0,1,591292,270,150
5912920152,0,3,0,0,1,591292,280,160
5912920154,0,3,1,0,1,591292,290,170
5912920156,0,3,0,0,1,591292,300,180
5912920158,0,3,0,0,1,591292,310,190
5912920159,0,3,0,0,1,591292,320,200
5912920160,1,3,1,0,1,591292,330,210
5912920163,0,2,1,0,1,591292,340,220
5912920167,1,2,0,0,1,591292,350,230
5912920168,0,3,0,0,1,591292,360,240
5912920169,0,2,0,0,1,591292,370,250
5912920170,1,3,1,1,1,591292,380,260
5912920171,0,3,1,0,1,591292,390,270
5912920172,0,3,0,1,1,591292,400,280
591292019,1,3,0,0,1,591292,410,290
591292021,0,3,0,0,1,591292,420,300
5912920211,0,3,1,0,1,591292,430,310
5912920212,1,3,0,0,1,591292,440,320
5912920213,0,3,0,0,1,591292,450,330
5912920216,0,3,0,0,1,591292,460,340
5912920217,1,2,0,0,1,591292,470,350
5912920220,1,2,1,0,1,591292,480,360
5912920222,0,3,0,0,1,591292,490,370
5912920223,1,2,1,0,1,591292,500,380
5912920225,0,3,0,0,1,591292,510,390
5912920227,0,3,0,0,1,591292,520,400
5912920228,0,2,0,0,1,591292,530,410
5912920230,0,3,0,0,1,591292,540,420
5912920231,0,3,0,0,1,591292,550,430
5912920233,0,3,1,0,1,591292,560,440
5912920234,0,2,0,0,1,591292,570,450
5912920235,1,3,0,1,1,591292,580,460
5912920236,1,3,1,0,1,591292,590,470
5912920239,0,2,2,0,1,591292,600,480
591292024,0,3,0,0,1,591292,610,490
5912920240,1,3,0,1,1,591292,620,500
5912920241,3,3,0,0,1,591292,630,510
5912920242,1,2,0,0,1,591292,640,520
5912920243,1,2,1,0,1,591292,650,530
5912920244,1,2,1,1,0,591292,660,0
