ClipID,Boredom,Engagement,Confusion,Frustration,EngagementLevel,Directory,GenerativeTimer,Blinking,Smiling,Head Movement,PredictedEngagementLevel,DynamicCounter
4100292037,1,2,0,0,1,410029,780,0,0,0,1,190
4100292040,1,2,0,0,1,410029,790,1,2,1,1,200
4100292041,1,2,0,0,1,410029,800,0,0,0,1,210
4100292042,0,3,0,0,1,410029,810,1,0,0,1,220
4100292043,0,2,1,0,1,410029,820,0,0,0,1,230
4100292044,0,3,0,0,1,410029,830,1,0,0,1,240
4100292045,1,3,0,0,1,410029,840,0,0,0,1,250
4100292046,0,3,0,0,1,410029,850,0,0,0,1,260
4100292048,2,1,0,0,0,410029,860,4,1,4,1,0
4100292049,1,2,0,0,1,410029,870,0,0,0,1,10
4100292050,1,2,1,1,0,410029,880,0,0,0,1,0
4100292052,2,2,0,0,1,410029,890,1,0,0,1,10
4100292053,1,2,1,0,1,410029,900,0,0,1,1,20
4100292056,2,2,1,0,0,410029,910,0,0,0,1,0
4100292057,0,2,0,0,1,410029,920,1,0,0,1,10
4100292059,0,2,0,0,1,410029,930,1,0,0,1,20
4100292060,0,2,0,0,1,410029,940,1,0,0,1,30
4100292061,0,3,0,0,1,410029,950,1,1,0,1,40
4100292062,1,2,1,1,0,410029,960,0,0,0,1,0
4100292063,1,2,0,0,1,410029,970,1,1,0,1,10
4100292064,0,3,0,0,1,410029,980,0,0,0,1,20
4100292065,0,2,0,0,1,410029,990,1,0,0,1,30
4100292066,0,3,0,0,1,410029,1000,1,1,0,1,40
4100292067,0,3,0,0,1,410029,1010,0,0,0,1,50
4100292068,0,3,0,0,1,410029,1020,0,0,0,1,60
4100292069,1,2,0,0,1,410029,1030,0,1,0,1,70
4100292070,0,2,0,0,1,410029,1040,3,4,0,1,80
4100292071,0,2,0,0,1,410029,1050,1,0,0,1,90
4100292072,1,3,0,0,1,410029,1060,2,4,0,1,100
4100292073,0,3,0,0,1,410029,1070,0,0,0,1,110
4100292074,0,2,2,0,1,410029,1080,1,4,0,1,120
4100292075,0,3,0,0,1,410029,1090,1,1,0,1,130
4100292077,0,2,0,0,1,410029,1100,0,0,0,1,140
4100292078,0,3,0,0,1,410029,1110,1,0,0,1,150
4100292079,0,2,0,0,1,410029,1120,0,0,0,1,160
4100292081,1,3,1,0,1,410029,1130,2,0,0,1,170
4100292083,0,3,0,0,1,410029,1140,0,0,0,1,180
4100292084,2,2,0,0,1,410029,1150,0,0,0,1,190
4100292085,0,3,0,0,1,410029,1160,0,0,0,1,200
4100292087,0,2,0,1,1,410029,1170,4,2,0,1,210
4100292088,1,2,0,0,1,410029,1180,1,2,0,1,220
4100302002,0,3,0,0,1,410030,10,1,0,1,1,10
4100302013,3,1,0,0,0,410030,20,0,0,0,1,0
4100302014,1,3,0,1,1,410030,30,1,1,0,1,10
4100302016,3,1,1,1,0,410030,40,1,0,1,1,0
4100302017,2,2,0,0,1,410030,50,0,0,0,1,10
4100302018,3,1,0,1,0,410030,60,1,2,0,1,0
4100302019,3,2,0,0,0,410030,70,1,0,0,1,0
4100302020,2,2,0,0,1,410030,80,1,1,1,1,10
4100302024,2,2,2,2,0,410030,90,2,2,5,0,0
4100302028,0,3,0,1,1,410030,100,0,1,0,1,10
4100302030,2,1,1,0,0,410030,110,3,1,0,1,0
4100302040,3,0,0,1,0,410030,120,0,0,1,1,0
4100302041,2,2,0,0,1,410030,130,0,1,1,1,10
4100302042,3,0,0,0,0,410030,140,0,0,0,1,0
4100302043,2,1,2,0,0,410030,150,0,1,2,1,0
4100302044,3,0,0,0,0,410030,160,0,0,0,1,0
4100302045,3,0,0,0,0,410030,170,0,0,0,1,0
4100302046,0,2,0,0,1,410030,180,0,0,0,1,10
4100302047,3,2,2,1,0,410030,190,0,0,0,1,0
4100302048,3,1,0,0,0,410030,200,1,1,0,1,0
4100302049,2,3,0,0,1,410030,210,2,0,0,1,10
4100302050,2,2,0,0,1,410030,220,2,0,0,1,20
4100302051,2,2,1,0,0,410030,230,0,0,0,1,0
4100302052,3,2,0,0,0,410030,240,0,0,0,1,0
4100302053,0,2,0,0,1,410030,250,0,0,0,1,10
4100302054,0,3,0,0,1,410030,260,0,0,0,1,20
4100302055,3,1,0,0,0,410030,270,0,0,0,1,0
4100302058,3,0,0,1,0,410030,280,2,5,2,1,0
4100302061,1,2,0,1,1,410030,290,1,1,2,1,10
4100302063,3,2,0,0,0,410030,300,0,0,0,1,0
4100302064,3,0,0,0,0,410030,310,2,0,1,1,0
4100302066,1,1,0,0,1,410030,320,0,0,0,1,10
4100302067,3,3,0,0,1,410030,330,0,0,0,1,20
4100302068,2,2,0,0,1,410030,340,0,0,0,1,30
4100302069,2,3,1,1,0,410030,350,0,0,0,1,0
4100321001,1,1,0,1,0,410032,10,7,4,1,1,0
4100321002,0,2,1,0,1,410032,20,0,0,0,1,10
4100321003,0,3,0,0,1,410032,30,0,0,0,1,20
4100321004,2,2,0,0,1,410032,40,4,1,2,0,30
4100321005,0,3,0,0,1,410032,50,1,1,0,1,40
4100321006,1,2,1,0,1,410032,60,2,1,0,1,50
4100321008,2,2,0,0,1,410032,70,1,0,0,1,60
4100321009,2,1,1,0,0,410032,80,1,3,5,0,0
4100321010,2,3,0,0,1,410032,90,2,0,0,1,10
4100321011,1,2,0,0,1,410032,100,2,4,0,1,20
4100321012,0,2,0,0,1,410032,110,1,0,0,1,30
4100321014,2,2,0,2,0,410032,120,1,0,0,1,0
4100321015,0,3,0,0,1,410032,130,1,0,0,1,10
4100321016,1,2,0,0,1,410032,140,2,0,0,1,20
4100321019,0,1,0,1,1,410032,150,3,2,0,1,30
4100321020,1,2,0,0,1,410032,160,0,0,0,1,40
4100321021,2,2,0,0,1,410032,170,2,4,0,1,50
4100321022,2,3,0,0,1,410032,180,0,0,0,1,60
4100321023,0,3,0,0,1,410032,190,0,0,0,1,70
4100321024,0,3,0,0,1,410032,200,1,0,0,1,80
4100321026,0,3,0,0,1,410032,210,0,0,1,1,90
4100321027,2,3,0,0,1,410032,220,2,4,0,1,100
4100321028,1,3,0,0,1,410032,230,0,1,0,1,110
4100321029,0,2,0,0,1,410032,240,0,0,1,1,120
4100321030,0,3,0,0,1,410032,250,2,1,1,1,130
4100321032,0,3,0,0,1,410032,260,0,0,0,1,140
4100321033,0,2,0,1,1,410032,270,1,0,0,1,150
4100321034,0,2,0,0,1,410032,280,1,1,0,1,160
4100321037,0,3,0,0,1,410032,290,4,3,1,1,170
4100321038,0,3,0,0,1,410032,300,0,0,0,1,180
4100321039,1,2,0,1,1,410032,310,0,0,0,1,190
4100321041,0,3,0,0,1,410032,320,1,1,0,1,200
4100321042,3,1,0,0,0,410032,330,3,2,0,1,0
4100321043,2,1,0,0,0,410032,340,2,1,0,1,0
4100321044,2,1,2,0,0,410032,350,1,1,0,1,0
4100321045,2,2,0,0,1,410032,360,0,0,0,1,10
4100321046,0,3,0,0,1,410032,370,1,0,0,1,20
4100321049,2,3,0,0,1,410032,380,2,5,0,1,30
4100321051,2,2,0,0,1,410032,390,0,0,0,1,40
4100321052,2,3,0,0,1,410032,400,2,1,0,1,50
4100321053,0,2,0,0,1,410032,410,2,1,0,1,60
4100322001,0,2,1,1,1,410032,420,1,1,2,1,70
4100322007,1,3,1,1,1,410032,430,0,0,0,1,80
4100322025,2,2,0,0,1,410032,440,0,0,0,1,90
4100322031,2,2,0,0,1,410032,450,2,3,7,1,100
4100322032,1,1,0,0,1,410032,460,0,0,0,1,110
4100322033,2,2,0,0,1,410032,470,0,1,0,1,120
4100322034,1,2,0,0,1,410032,480,0,0,0,1,130
4100322035,3,2,1,1,0,410032,490,0,0,0,1,0
4100322037,1,2,0,0,1,410032,500,0,0,0,1,10
4100322038,1,2,1,0,1,410032,510,2,0,0,1,20
4100322039,1,2,0,1,1,410032,520,0,0,0,1,30
4100322040,0,3,0,0,1,410032,530,0,0,0,1,40
4100322041,1,2,0,0,1,410032,540,2,0,0,1,50
4100322042,0,3,0,0,1,410032,550,0,0,0,1,60
4100322044,1,3,0,0,1,410032,560,0,0,0,1,70
4100322045,0,3,0,0,1,410032,570,0,0,0,1,80
4100322048,0,2,0,0,1,410032,580,0,0,0,1,90
4100322051,0,3,2,2,0,410032,590,1,0,0,1,0
4100322052,1,3,0,0,1,410032,600,2,1,0,1,10
4100322053,0,2,0,1,1,410032,610,2,0,0,1,20
4100322055,2,2,1,1,0,410032,620,0,0,0,1,0
4100322056,2,2,2,1,0,410032,630,0,0,0,1,0
4100322057,3,2,2,0,0,410032,640,1,2,0,1,0
4100322058,1,2,0,1,1,410032,650,0,2,0,1,10
4100322059,2,3,0,0,1,410032,660,0,0,0,1,20
4100322060,2,2,0,0,1,410032,670,1,0,1,1,30
4100322061,1,2,0,0,1,410032,680,0,0,0,1,40
5000391001,1,2,1,1,0,500039,10,0,0,0,1,0
5000391002,1,2,0,0,1,500039,20,1,2,1,1,10
5000391004,3,3,1,0,0,500039,30,0,0,0,1,0
5000391005,2,2,0,0,1,500039,40,0,1,0,1,10
5000391007,1,3,0,1,1,500039,50,1,0,0,1,20
5000391008,2,2,0,0,1,500039,60,2,0,0,1,30
5000391010,3,2,2,3,0,500039,70,2,1,0,1,0
5000391012,1,2,0,0,1,500039,80,2,0,0,1,10
5000391013,1,3,2,1,0,500039,90,0,0,0,1,0
5000391014,1,2,0,0,1,500039,100,0,2,0,1,10
5000391015,2,3,0,0,1,500039,110,0,1,0,1,20
5000391016,2,3,0,0,1,500039,120,0,0,0,1,30
5000391017,2,1,0,0,0,500039,130,1,0,0,1,0
5000391019,0,2,0,0,1,500039,140,0,2,0,1,10
5000391020,1,2,1,0,1,500039,150,0,0,0,1,20
5000391022,2,3,0,0,1,500039,160,1,0,0,1,30
5000391023,2,2,0,0,1,500039,170,0,1,0,1,40
5000391024,1,2,0,0,1,500039,180,2,0,0,1,50
5000391026,2,2,0,0,1,500039,190,0,0,1,1,60
5000391028,1,3,0,1,1,500039,200,0,0,0,1,70
5000391029,2,2,0,1,0,500039,210,0,0,0,1,0
5000391030,1,3,0,0,1,500039,220,1,0,0,1,10
5000391031,0,3,0,0,1,500039,230,0,0,0,1,20
5000391032,2,3,1,1,0,500039,240,1,0,0,1,0
5000391034,1,2,0,0,1,500039,250,0,2,0,1,10
5000391035,2,3,0,0,1,500039,260,0,1,0,1,20
5000391036,1,2,0,0,1,500039,270,0,1,0,1,30
5000391037,2,3,0,0,1,500039,280,1,6,3,1,40
5000391038,2,2,0,0,1,500039,290,1,2,4,1,50
5000391040,2,2,1,1,0,500039,300,0,1,0,1,0
5000391045,2,1,0,0,0,500039,310,1,5,0,1,0
5000391046,1,2,0,1,1,500039,320,0,1,0,1,10
5000391047,0,3,0,0,1,500039,330,0,0,0,1,20
5000391049,2,2,1,0,0,500039,340,1,3,0,1,0
5000391050,2,2,0,0,1,500039,350,0,0,0,1,10
5000391054,2,2,0,0,1,500039,360,0,1,0,1,20
5000391055,2,1,0,1,0,500039,370,0,0,0,1,0
5000391056,3,1,0,0,0,500039,380,0,0,0,1,0
5000391059,1,2,0,0,1,500039,390,1,0,0,1,10
5000391060,1,1,0,0,1,500039,400,0,2,0,1,20
5000391061,2,2,0,0,1,500039,410,1,0,0,1,30
5000391062,0,3,0,0,1,500039,420,1,0,0,1,40
5000391063,0,3,0,0,1,500039,430,1,3,0,1,50
5000391064,1,2,1,1,0,500039,440,0,0,0,1,0
5000391065,2,2,0,0,1,500039,450,1,1,0,1,10
5000391066,0,3,0,0,1,500039,460,2,2,0,1,20
5000391067,1,2,1,1,0,500039,470,0,0,0,1,0
5000391068,0,3,0,0,1,500039,480,0,0,0,1,10
5000391069,3,3,1,1,0,500039,490,0,0,0,1,0
5000391070,0,2,0,0,1,500039,500,0,0,0,1,10
5000391071,2,2,1,0,0,500039,510,2,2,1,1,0
5000391072,1,2,0,0,1,500039,520,0,1,0,1,10
5000391073,2,2,0,0,1,500039,530,0,0,0,1,20
5000391074,1,2,0,1,1,500039,540,0,0,0,1,30
5000391076,1,2,0,0,1,500039,550,0,0,0,1,40
5000391078,1,2,0,0,1,500039,560,0,0,0,1,50
5000391079,0,2,0,0,1,500039,570,0,0,0,1,60
5000391080,1,3,0,0,1,500039,580,0,0,0,1,70
5000391081,0,2,0,0,1,500039,590,0,0,0,1,80
5000392001,0,2,0,0,1,500039,600,1,2,0,1,90
5000392002,2,2,0,0,1,500039,610,5,1,0,1,100
5000392003,1,3,0,0,1,500039,620,2,0,0,1,110
5000392006,2,2,0,0,1,500039,630,1,0,0,1,120
5000392007,2,2,0,1,0,500039,640,2,0,0,1,0
5000392010,3,3,0,0,1,500039,650,0,1,0,1,10
5000392011,1,2,0,0,1,500039,660,0,0,0,1,20
5000392015,3,2,1,2,0,500039,670,3,2,0,1,0
5000392016,1,2,0,0,1,500039,680,1,1,5,0,10
5000392017,1,2,0,1,1,500039,690,1,5,1,1,20
5000392018,2,2,0,0,1,500039,700,7,3,0,0,30
5000392019,2,2,0,0,1,500039,710,0,1,0,1,40
5000392020,2,2,1,1,0,500039,720,0,0,0,1,0
5000392021,2,2,2,0,0,500039,730,1,1,0,1,0
5000392022,2,2,1,1,0,500039,740,1,2,0,1,0
5000392025,1,2,0,0,1,500039,750,2,2,0,1,10
5000392026,2,2,1,0,0,500039,760,0,0,0,1,0
5000392027,2,2,0,0,1,500039,770,1,0,0,1,10
5000392029,1,2,0,0,1,500039,780,1,0,0,1,20
5000392033,2,1,2,1,0,500039,790,1,1,0,1,0
5000392035,2,2,0,0,1,500039,800,1,1,0,1,10
5000392036,3,3,0,0,1,500039,810,0,0,0,1,20
5000392038,1,2,1,1,0,500039,820,1,0,0,1,0
5000392039,2,2,0,0,1,500039,830,0,0,0,1,10
5000392040,2,3,0,0,1,500039,840,1,2,0,1,20
5000392041,1,3,0,0,1,500039,850,0,0,0,1,30
5000392042,2,2,0,0,1,500039,860,0,0,0,1,40
5000392044,2,2,0,1,0,500039,870,0,0,0,1,0
5000392047,2,2,0,0,1,500039,880,1,1,2,1,10
5000392048,2,2,0,0,1,500039,890,3,0,0,1,20
5000392049,1,3,1,1,1,500039,900,3,10,0,1,30
5000392050,1,3,0,0,1,500039,910,8,1,0,1,40
5000392051,1,3,0,0,1,500039,920,2,2,0,1,50
5000392052,0,1,0,0,1,500039,930,2,0,0,1,60
5000392053,2,2,0,0,1,500039,940,3,0,0,1,70
5000392054,2,2,0,0,1,500039,950,3,2,0,1,80
5000392055,0,2,0,0,1,500039,960,4,5,0,1,90
5000392056,2,2,0,0,1,500039,970,1,0,0,1,100
5000392058,2,2,0,0,1,500039,980,2,0,0,1,110
5000392060,0,1,0,2,0,500039,990,3,0,0,1,0
5000392062,2,2,0,0,1,500039,1000,3,0,0,1,10
5000392063,2,2,0,0,1,500039,1010,1,0,0,1,20
5000392064,1,2,1,1,0,500039,1020,4,0,0,1,0
5000392065,1,2,0,0,1,500039,1030,4,5,0,1,10
5000392066,2,2,0,1,0,500039,1040,2,2,3,1,0
5000392067,3,2,0,0,0,500039,1050,0,0,0,1,0
5000392070,2,2,0,0,1,500039,1060,0,0,0,1,10
5000392071,2,2,0,1,0,500039,1070,0,0,0,1,0
5000392072,2,2,0,0,1,500039,1080,0,1,0,1,10
5000431019,3,2,0,0,0,500043,10,0,0,0,1,0
5000431020,0,3,0,0,1,500043,20,0,1,0,1,10
5000431021,0,3,0,0,1,500043,30,0,2,0,1,20
5000431022,0,2,0,0,1,500043,40,2,1,0,1,30
5000431023,0,3,0,0,1,500043,50,2,4,0,1,40
5000431025,1,2,0,0,1,500043,60,0,1,0,1,50
5000431026,0,2,0,0,1,500043,70,0,1,0,1,60
5000431049,1,3,0,0,1,500043,80,0,0,0,1,70
5000431050,1,3,0,0,1,500043,90,0,0,0,1,80
5000432001,1,3,0,0,1,500043,100,0,0,0,1,90
5000432003,0,2,0,0,1,500043,110,3,1,0,1,100
5000432006,0,2,0,0,1,500043,120,0,0,0,1,110
5000432059,0,3,0,0,1,500043,130,0,0,0,1,120
5564630110,2,2,1,1,0,556463,10,1,0,0,1,0
5564630112,2,2,2,0,0,556463,20,1,0,0,1,0
5564630115,0,2,1,0,1,556463,30,0,2,6,1,10
5564630117,1,3,1,1,1,556463,40,1,5,0,1,20
556463012,0,3,0,0,1,556463,50,1,1,0,1,30
5564630121,1,3,0,0,1,556463,60,1,1,1,1,40
5564630122,2,2,1,1,0,556463,70,1,1,6,1,0
5564630123,2,3,1,0,1,556463,80,2,2,3,0,10
5564630126,0,0,0,1,0,556463,90,4,9,11,1,0
5564630127,0,3,0,1,1,556463,100,0,0,0,1,10
5564630128,1,3,0,0,1,556463,110,3,0,0,1,20
5564630129,1,3,0,0,1,556463,120,1,4,10,0,30
556463013,1,3,1,0,1,556463,130,2,4,2,1,40
5564630130,0,2,0,0,1,556463,140,2,6,8,1,50
5564630132,2,1,1,1,0,556463,150,3,6,0,0,0
5564630133,2,2,1,1,0,556463,160,2,3,4,0,0
5564630134,1,2,0,0,1,556463,170,1,4,5,0,10
5564630135,1,3,0,0,1,556463,180,0,0,0,1,20
5564630137,2,1,0,0,0,556463,190,5,7,1,1,0
5564630138,2,1,1,2,0,556463,200,2,0,0,1,0
5564630139,2,2,0,0,1,556463,210,1,0,0,1,10
556463014,0,1,0,1,1,556463,220,2,0,1,1,20
5564630140,2,2,1,2,0,556463,230,0,2,3,1,0
5564630141,1,1,1,1,0,556463,240,0,0,0,1,0
5564630142,1,2,1,0,1,556463,250,1,0,1,1,10
5564630143,1,2,1,1,0,556463,260,0,0,1,1,0
5564630145,1,3,0,0,1,556463,270,1,1,0,1,10
5564630147,1,2,1,0,1,556463,280,1,1,0,1,20
5564630148,0,3,0,0,1,556463,290,1,0,0,1,30
5564630149,2,2,0,0,1,556463,300,0,0,0,1,40
5564630150,1,2,0,0,1,556463,310,1,0,0,1,50
5564630152,1,2,1,1,0,556463,320,0,0,0,1,0
5564630153,0,3,0,0,1,556463,330,0,0,0,1,10
5564630154,2,1,1,2,0,556463,340,3,6,2,1,0
5564630156,2,1,0,0,0,556463,350,0,0,0,1,0
5564630157,2,3,0,0,1,556463,360,0,1,0,1,10
5564630158,2,3,0,1,1,556463,370,2,0,1,1,20
556463016,1,3,1,0,1,556463,380,3,3,0,1,30
5564630160,1,2,1,0,1,556463,390,2,3,3,1,40
5564630161,1,2,1,0,1,556463,400,2,9,0,1,50
5564630162,0,3,0,0,1,556463,410,0,1,0,1,60
5564630163,1,3,2,2,0,556463,420,0,0,0,1,0
5564630165,1,2,1,1,0,556463,430,2,3,8,1,0
5564630166,1,2,1,0,1,556463,440,3,2,5,1,10
5564630167,0,3,0,0,1,556463,450,0,0,4,1,20
5564630168,2,1,1,0,0,556463,460,2,2,3,1,0
556463018,1,3,0,0,1,556463,470,2,0,0,1,10
556463019,1,2,0,1,1,556463,480,1,0,3,1,20
5564630211,3,1,0,2,0,556463,490,0,0,8,1,0
5564630212,2,2,0,0,1,556463,500,0,0,1,1,10
5564630213,1,3,0,0,1,556463,510,2,3,2,1,20
5564630215,1,2,1,0,1,556463,520,3,0,2,1,30
5564630216,1,3,0,0,1,556463,530,0,2,1,1,40
5564630217,0,3,0,0,1,556463,540,0,0,1,1,50
5564630218,1,2,1,1,0,556463,550,2,0,3,1,0
5564630219,0,2,1,0,1,556463,560,2,5,6,0,10
556463022,2,1,1,0,0,556463,570,2,1,5,0,0
5564630221,0,3,0,0,1,556463,580,0,0,1,1,10
5564630222,1,3,0,1,1,556463,590,3,3,3,1,20
5564630226,1,1,1,0,0,556463,600,4,1,6,1,0
5564630228,1,3,0,0,1,556463,610,1,1,5,0,10
5564630229,0,3,0,1,1,556463,620,4,10,7,1,20
5564630230,0,3,0,0,1,556463,630,0,0,0,1,30
5564630232,1,2,0,0,1,556463,640,1,1,0,1,40
5564630233,3,2,2,3,0,556463,650,2,2,5,0,0
5564630234,1,3,0,0,1,556463,660,2,7,0,1,10
5564630235,3,2,0,0,0,556463,670,4,5,0,1,0
5564630236,2,3,2,1,0,556463,680,4,0,0,1,0
5564630237,1,3,0,1,1,556463,690,1,0,2,1,10
5564630238,2,1,0,0,0,556463,700,3,3,0,1,0
556463024,1,3,0,0,1,556463,710,2,4,6,0,10
5564630240,2,2,1,0,0,556463,720,0,0,0,1,0
5564630241,2,3,0,0,1,556463,730,0,0,0,1,10
5564630247,1,3,0,0,1,556463,740,4,4,8,1,20
5564630249,1,3,0,1,1,556463,750,1,1,6,1,30
556463025,1,1,0,1,0,556463,760,1,1,3,1,0
5564630252,2,2,0,0,1,556463,770,2,4,0,1,10
5564630253,1,3,0,0,1,556463,780,0,0,0,1,20
5564630254,1,3,0,0,1,556463,790,1,1,0,1,30
5564630256,1,2,1,2,0,556463,800,0,1,0,1,0
5564630257,2,1,0,1,0,556463,810,0,0,0,1,0
5564630258,2,3,0,0,1,556463,820,3,1,0,1,10
556463026,0,2,0,0,1,556463,830,1,0,0,1,20
5564630261,1,3,1,0,1,556463,840,1,3,0,1,30
5564630262,2,3,1,0,1,556463,850,1,0,0,1,40
5564630264,2,2,0,1,0,556463,860,2,3,5,1,0
5564630265,1,3,1,0,1,556463,870,2,0,2,1,10
5564630269,0,2,2,1,0,556463,880,3,2,3,1,0
556463027,0,3,0,0,1,556463,890,0,0,0,1,10
5564630273,2,2,2,1,0,556463,900,3,0,2,1,0
5564630275,2,2,1,0,0,556463,910,1,1,2,1,0
5564630276,0,3,0,1,1,556463,920,0,1,0,1,10
556463028,3,2,1,1,0,556463,930,0,4,0,1,0
5564630281,2,3,1,1,0,556463,940,1,2,0,1,0
556463029,1,2,0,0,1,556463,950,0,2,0,1,10
567496011,0,3,0,0,1,567496,10,0,0,0,1,10
5674960111,1,2,1,1,0,567496,20,0,0,0,1,0
5674960114,1,3,0,0,1,567496,30,0,0,0,1,10
5674960115,1,2,1,0,1,567496,40,0,0,0,1,20
5674960116,1,3,1,0,1,567496,50,0,0,0,1,30
5674960117,1,2,1,0,1,567496,60,0,0,0,1,40
5674960118,0,2,1,0,1,567496,70,0,0,0,1,50
5674960121,0,3,0,0,1,567496,80,1,1,0,1,60
5674960123,1,3,0,0,1,567496,90,1,0,0,1,70
5674960124,1,2,1,1,0,567496,100,1,3,2,0,0
5674960125,0,3,2,1,1,567496,110,0,1,5,0,10
5674960126,0,3,0,0,1,567496,120,0,1,0,1,20
567496013,0,2,2,1,0,567496,130,1,1,1,1,0
5674960131,1,2,0,0,1,567496,140,6,1,0,1,10
5674960132,0,3,2,0,1,567496,150,0,1,0,1,20
5674960134,0,3,1,0,1,567496,160,3,1,0,1,30
5674960136,2,2,0,0,1,567496,170,2,0,0,1,40
5674960138,1,2,2,0,0,567496,180,0,0,0,1,0
567496014,1,3,0,0,1,567496,190,2,4,0,1,10
5674960142,1,2,1,1,0,567496,200,1,3,4,0,0
5674960144,0,3,0,0,1,567496,210,7,8,0,1,10
5674960145,2,3,1,0,1,567496,220,3,0,0,1,20
5674960146,1,3,1,1,1,567496,230,1,0,0,1,30
5674960148,2,3,2,3,0,567496,240,0,1,0,1,0
5674960151,2,3,1,0,1,567496,250,2,3,0,1,10
5674960153,1,3,1,1,1,567496,260,1,0,0,1,20
5674960154,2,3,2,0,0,567496,270,0,1,0,1,0
5674960155,1,1,1,1,0,567496,280,0,0,0,1,0
5674960156,1,2,1,1,0,567496,290,1,0,0,1,0
5674960157,1,2,1,0,1,567496,300,1,1,0,1,10
5674960158,0,2,0,0,1,567496,310,0,1,0,1,20
5674960160,0,3,1,0,1,567496,320,0,0,0,1,30
5674960161,1,2,1,0,1,567496,330,0,0,0,1,40
5674960166,1,3,0,0,1,567496,340,0,0,0,1,50
567496017,1,2,0,0,1,567496,350,1,1,0,1,60
5674960170,1,3,1,0,1,567496,360,0,0,0,1,70
567496018,1,2,0,0,1,567496,370,1,1,0,1,80
567496019,0,3,2,0,1,567496,380,0,1,0,1,90
567496021,0,1,1,0,1,567496,390,0,0,4,1,100
5674960211,1,2,2,1,0,567496,400,1,4,0,1,0
5674960215,0,3,1,0,1,567496,410,2,0,0,1,10
5674960216,1,3,1,1,1,567496,420,0,2,0,1,20
5674960219,0,3,1,1,1,567496,430,0,0,0,1,30
567496022,1,1,1,1,0,567496,440,0,6,0,1,0
5674960220,0,3,1,0,1,567496,450,1,4,0,1,10
5674960221,1,3,2,0,1,567496,460,0,0,0,1,20
5674960222,1,1,0,0,1,567496,470,0,0,4,1,30
5674960224,0,3,0,0,1,567496,480,0,2,0,1,40
5674960225,1,0,1,1,0,567496,490,2,0,0,1,0
5674960227,0,3,1,0,1,567496,500,0,2,0,1,10
5674960228,1,3,0,0,1,567496,510,2,0,0,1,20
5674960229,0,2,0,0,1,567496,520,2,3,0,1,30
5674960230,1,3,1,0,1,567496,530,0,0,0,1,40
5674960234,1,2,3,0,0,567496,540,1,0,0,1,0
5674960235,1,2,1,0,1,567496,550,3,1,4,1,10
567496024,0,2,1,3,0,567496,560,0,0,1,1,0
5674960242,1,2,1,1,0,567496,570,0,0,0,1,0
5674960246,1,3,1,1,1,567496,580,0,4,3,1,10
5674960249,1,2,1,0,1,567496,590,1,1,0,1,20
5674960251,1,3,1,0,1,567496,600,0,0,0,1,30
5674960252,0,2,2,1,0,567496,610,0,0,0,1,0
5674960255,1,2,1,2,0,567496,620,1,1,0,1,0
5674960257,3,2,1,2,0,567496,630,0,0,0,1,0
567496026,0,3,0,0,1,567496,640,0,0,1,1,10
5674960261,0,2,2,1,0,567496,650,0,1,0,1,0
5674960264,0,3,1,0,1,567496,660,0,0,0,1,10
5674960268,1,3,1,0,1,567496,670,0,2,0,1,20
5674960272,0,3,1,1,1,567496,680,0,1,0,1,30
5674960273,1,2,2,0,0,567496,690,0,0,0,1,0
5674960274,0,3,0,0,1,567496,700,0,0,0,1,10
5674960275,1,3,1,0,1,567496,710,2,5,0,1,20
5674960276,0,3,0,0,1,567496,720,0,2,0,1,30
5674960277,1,3,1,0,1,567496,730,1,5,0,1,40
5674960278,0,3,0,0,1,567496,740,0,4,0,1,50
5674960279,1,3,1,0,1,567496,750,0,0,0,1,60
567496028,1,2,0,0,1,567496,760,0,0,0,1,70
5674960281,0,3,0,0,1,567496,770,0,3,0,1,80
5674960282,0,3,0,0,1,567496,780,1,0,0,1,90
5674960283,0,0,0,1,0,567496,790,0,1,4,1,0
567496029,0,3,0,2,1,567496,800,0,0,0,1,10
5912920111,1,2,1,0,1,591292,10,0,0,1,1,10
5912920112,1,3,0,0,1,591292,20,0,0,0,1,20
5912920113,0,3,0,0,1,591292,30,1,0,0,1,30
5912920114,0,2,1,0,1,591292,40,1,0,0,1,40
5912920119,0,3,0,0,1,591292,50,3,4,2,1,50
5912920121,1,3,0,0,1,591292,60,2,0,0,1,60
5912920123,0,3,1,1,1,591292,70,1,0,0,1,70
5912920124,1,2,1,0,1,591292,80,3,2,0,1,80
5912920125,1,2,1,0,1,591292,90,3,1,1,1,90
5912920126,1,3,0,0,1,591292,100,3,2,0,1,100
5912920127,0,3,0,0,1,591292,110,4,0,0,1,110
5912920128,2,1,0,0,0,591292,120,2,0,0,1,0
5912920129,0,2,1,0,1,591292,130,3,0,0,1,10
5912920131,0,3,1,0,1,591292,140,3,1,0,1,20
5912920133,0,2,0,0,1,591292,150,6,0,1,0,30
5912920135,0,3,0,0,1,591292,160,4,0,0,1,40
5912920137,1,3,0,0,1,591292,170,3,0,1,1,50
5912920140,1,3,1,0,1,591292,180,5,0,4,1,60
5912920142,0,3,0,0,1,591292,190,6,1,15,0,70
5912920143,1,2,0,0,1,591292,200,6,4,0,1,80
5912920145,1,2,0,0,1,591292,210,5,0,0,1,90
5912920146,0,2,1,0,1,591292,220,3,0,0,1,100
5912920147,0,3,0,0,1,591292,230,5,1,0,1,110
